0,1,2,3,4,5
0.0,1.2540457764225776,40.0,-0.3142244157477999,0.6386039591617303,0.6825396825396826
0.0,-0.39992671313275313,51.0,-0.2251973456722607,-0.7865657672234524,8.6875
0.0,-0.6104323027125225,13.0,-0.2697108807100303,1.3655844761561922,76.0
2.0,-0.6405045297953467,42.0,-0.2697108807100303,0.21393217200654957,0.0
2.0,-0.39992671313275313,35.0,-0.3142244157477999,-1.2544245157842449,2.25
0.0,-0.6405045297953467,32.0,-0.3142244157477999,-1.2544245157842449,0.0
2.0,5.764879838846206,1.0,-0.3142244157477999,-1.2544245157842449,0.08450704225352113
0.0,-0.535251735005462,42.0,1.4663169857629839,-1.1104679777655395,8.714285714285714
0.0,-0.6254684162539346,47.0,-0.2697108807100303,1.279210553344969,713.0
2.0,3.9455101003353428,40.0,-0.2251973456722607,1.0848692270197167,0.2786885245901639
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.1136605346234578,0.0
0.0,-0.32474614542569263,75.0,-0.2251973456722607,-0.8081592479262583,20.38095238095238
2.0,-0.5202156214640499,75.0,-0.2697108807100303,-1.2544245157842449,10.0
0.0,-0.0841683287630991,37.0,-0.2697108807100303,0.041184326384103166,9.45945945945946
0.0,-0.46007116729840153,38.0,-0.2697108807100303,-1.2544245157842449,25.0
0.0,0.05115669310960977,38.0,-0.2697108807100303,0.6458017860626656,4.5
2.0,-0.008987761056038615,40.0,-0.2251973456722607,0.01959084568129737,1.7857142857142858
0.0,1.5246958201679952,75.0,-0.2251973456722607,0.6961865743692124,1.0208333333333333
0.0,-0.5502878485468741,29.0,-0.2251973456722607,0.6386039591617303,15.666666666666666
0.0,-0.6405045297953467,47.0,0.9766681003475183,1.2432214188402926,0.0
2.0,-0.24956557771863216,34.0,-0.2251973456722607,1.3439909954533864,1.9230769230769231
2.0,3.7650767378383976,72.0,-0.3142244157477999,-1.2544245157842449,0.1296928327645051
0.0,0.18648171498231864,40.0,-0.2251973456722607,-0.7073896713131645,1.1272727272727272
0.0,-0.6405045297953467,47.0,0.9766681003475183,-1.1104679777655395,0.0
3.0,-0.6405045297953467,32.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,0.547348439976209,75.0,-0.3142244157477999,-0.46986138358230073,0.9367088607594937
0.0,-0.6254684162539346,75.0,-0.2251973456722607,-1.2544245157842449,700.0
2.0,1.7352014097477646,2.0,-0.3142244157477999,-0.613817921601006,0.310126582278481
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-1.2544245157842449,0.0
0.0,-0.6254684162539346,41.0,0.9766681003475183,1.03448443871317,120.0
0.0,-0.6405045297953467,40.0,-0.18068381063449113,1.17124314983094,0.0
0.0,0.727781802473154,76.0,-0.2697108807100303,-0.9161266514402873,2.3736263736263736
2.0,0.15640948789949444,60.0,-0.2251973456722607,0.5666256901523776,1.1320754716981132
0.0,-0.6254684162539346,47.0,0.9766681003475183,-0.6066200947000708,85.0
0.0,-0.26460169126004424,47.0,-0.2697108807100303,0.24272347961029062,7.16
0.0,-0.6254684162539346,41.0,1.0211816353852878,1.3727823030571273,125.0
0.0,0.8029623701802145,75.0,-0.2251973456722607,1.250419245741228,1.125
2.0,-0.6405045297953467,75.0,-0.18068381063449113,-1.2544245157842449,0.0
0.0,-0.6254684162539346,60.0,-0.3142244157477999,0.6386039591617303,46.0
0.0,1.1337568680912808,42.0,-0.2697108807100303,1.1064627077225226,0.8135593220338984
2.0,-0.6254684162539346,49.0,-0.3142244157477999,-0.9017309976384167,35.0
2.0,-0.44503505375698943,38.0,-0.3142244157477999,-1.2544245157842449,9.076923076923077
0.0,0.09626503373384605,47.0,-0.2697108807100303,-0.023596115724314227,2.5918367346938775
2.0,-0.36985448604992893,74.0,-0.2697108807100303,0.0339864994831679,4.166666666666667
2.0,-0.6254684162539346,34.0,-0.2697108807100303,1.17124314983094,51.0
0.0,-0.35481837250851683,66.0,-0.3142244157477999,-0.023596115724314227,4.842105263157895
0.0,-0.6405045297953467,41.0,0.9766681003475183,0.8689344199916588,0.0
0.0,-0.6405045297953467,75.0,-0.2697108807100303,1.3727823030571273,0.0
2.0,-0.6104323027125225,10.0,-0.2697108807100303,1.3655844761561922,33.5
0.0,-0.6104323027125225,47.0,1.0211816353852878,1.3727823030571273,77.5
0.0,0.44209564518632427,40.0,-0.2697108807100303,1.3655844761561922,2.5
0.0,-0.5803600756296983,41.0,-0.2697108807100303,-1.2544245157842449,100.0
0.0,-0.5202156214640499,46.0,-0.18068381063449113,0.523438728746766,14.25
0.0,-0.6254684162539346,47.0,0.9766681003475183,1.092067053920652,228.0
0.0,-0.5502878485468741,15.0,-0.2697108807100303,-0.11716786543647269,13.333333333333334
0.0,-0.6405045297953467,66.0,-0.3142244157477999,-1.2544245157842449,0.0
1.0,-0.44503505375698943,75.0,-0.3142244157477999,1.2720127264440337,10.692307692307692
0.0,-0.6405045297953467,72.0,-0.04714320552118234,-0.6282135754028766,0.0
0.0,1.1036846410084566,41.0,-0.2697108807100303,-1.1032701508646041,4.310344827586207
0.0,-0.6405045297953467,25.0,-0.2697108807100303,1.3727823030571273,0.0
0.0,0.27669839623079123,76.0,-0.2251973456722607,0.0339864994831679,2.442622950819672
0.0,0.09626503373384605,37.0,-0.2697108807100303,-0.613817921601006,3.795918367346939
0.0,-0.5953961891711104,10.0,1.4663169857629839,1.0488800925150403,20.333333333333332
2.0,-0.49014339438122567,7.0,-0.3142244157477999,0.21393217200654957,8.0
2.0,-0.41496282667416523,38.0,-0.3142244157477999,-0.6282135754028766,8.333333333333334
2.0,-0.15934889647015957,37.0,-0.2697108807100303,-0.585026613997265,1.0625
0.0,1.3442624576710502,49.0,-0.2697108807100303,-0.6785983637094235,0.8484848484848485
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.5634331332944592,0.0
0.0,-0.5953961891711104,36.0,-0.2697108807100303,-1.2544245157842449,33.0
2.0,1.6900930691235283,75.0,-0.3142244157477999,1.358386649255257,0.4967741935483871
0.0,-0.5502878485468741,60.0,-0.2251973456722607,-1.2544245157842449,30.333333333333332
0.0,0.5924567806004453,75.0,-0.3142244157477999,-1.2544245157842449,0.7439024390243902
0.0,-0.27963780480145634,47.0,-0.3142244157477999,-0.7289831520159703,5.166666666666667
0.0,1.148792981632693,7.0,-0.2697108807100303,-0.829752728629064,0.6554621848739496
0.0,-0.6254684162539346,7.0,-0.2697108807100303,-1.2544245157842449,140.0
2.0,3.238812763888974,55.0,-0.3142244157477999,1.30800186094871,0.2441860465116279
0.0,-0.6405045297953467,49.0,3.647480202613694,1.3727823030571273,0.0
0.0,-0.5051795079226378,41.0,-0.2251973456722607,-1.2544245157842449,16.666666666666668
2.0,0.8480707108044508,21.0,-0.3142244157477999,-0.369091806969207,0.37373737373737376
2.0,2.0208875670345945,75.0,-0.2697108807100303,-0.7289831520159703,0.3898305084745763
2.0,-0.44503505375698943,68.0,-0.3142244157477999,0.6458017860626656,2.4615384615384617
0.0,-0.6254684162539346,47.0,1.0211816353852878,1.3727823030571273,150.0
2.0,-0.6254684162539346,75.0,0.2644515397432048,0.6386039591617303,65.0
0.0,4.922857480527129,47.0,-0.3142244157477999,-0.7649722865206466,0.26216216216216215
0.0,-0.535251735005462,68.0,-0.2697108807100303,0.6170104784589244,12.0
2.0,2.2013209295315397,75.0,-0.3142244157477999,0.9912974773075584,0.2962962962962963
0.0,-0.46007116729840153,60.0,-0.3142244157477999,0.4298669790346075,14.75
0.0,0.8931790514286871,47.0,-0.3142244157477999,-0.7361809789169056,0.6372549019607843
0.0,0.09626503373384605,34.0,-0.1361702755967215,1.3727823030571273,4.469387755102041
0.0,-0.5051795079226378,75.0,-0.2697108807100303,-1.2544245157842449,15.0
0.0,0.5172762128933848,47.0,-0.2251973456722607,0.9121213813972704,6.584415584415584
1.0,4.035726781583816,37.0,-0.3142244157477999,0.8617365930907235,0.09646302250803858
0.0,-0.24956557771863216,14.0,-0.2697108807100303,1.1064627077225226,2.3076923076923075
0.0,1.2690818899639897,37.0,-0.18068381063449113,1.0128909580103642,1.1574803149606299
0.0,-0.5953961891711104,74.0,-0.3142244157477999,-1.2544245157842449,66.66666666666667
0.0,-0.6405045297953467,47.0,1.110208705460827,1.336793168552451,0.0
0.0,0.998431846218572,0.0,-0.3142244157477999,-0.2827178841579838,0.5963302752293578
0.0,-0.6405045297953467,48.0,-0.2697108807100303,1.358386649255257,0.0
0.0,1.8705264316204735,75.0,-0.2697108807100303,-0.6354114023038119,2.3293413173652695
0.0,-0.6254684162539346,40.0,0.887641030271979,-1.2544245157842449,55.0
0.0,-0.6405045297953467,49.0,0.9766681003475183,-1.2544245157842449,0.0
2.0,0.036120579568197676,66.0,-0.2697108807100303,0.012393018780362102,1.8888888888888888
0.0,-0.5051795079226378,41.0,-0.2697108807100303,1.336793168552451,13.777777777777779
0.0,-0.30971003188428053,75.0,-0.2697108807100303,-1.2544245157842449,4.045454545454546
0.0,-0.32474614542569263,75.0,-0.2251973456722607,1.2936062071468395,21.142857142857142
2.0,5.975385428425976,76.0,-0.3142244157477999,-0.5634331332944592,0.06363636363636363
0.0,1.9908153399517703,21.0,-0.2697108807100303,1.1784409767318753,0.5028571428571429
2.0,0.5924567806004453,47.0,-0.3142244157477999,1.2864083802459043,1.0365853658536586
0.0,-0.6104323027125225,40.0,-0.2697108807100303,0.01959084568129737,287.5
0.0,-0.6254684162539346,41.0,0.9766681003475183,1.0776714001187815,112.0
2.0,-0.6405045297953467,23.0,-0.18068381063449113,-1.2544245157842449,0.0
0.0,1.6750569555821162,33.0,-0.2697108807100303,0.2931082679168375,0.38961038961038963
0.0,0.18648171498231864,34.0,-0.2251973456722607,0.8545387661897883,2.272727272727273
0.0,1.960743112868946,37.0,-0.2251973456722607,1.1856388036328105,0.48554913294797686
0.0,-0.5953961891711104,40.0,-0.2251973456722607,1.0848692270197167,26.666666666666668
2.0,-0.6405045297953467,21.0,-0.3142244157477999,1.3511888223543216,0.0
2.0,-0.6254684162539346,34.0,-0.2697108807100303,-0.613817921601006,100.0
0.0,0.6526012347660937,75.0,-0.2697108807100303,-1.2400288619823743,0.9186046511627907
0.0,-0.6405045297953467,55.0,-0.0026296704834127493,1.3727823030571273,0.0
0.0,-0.6104323027125225,40.0,-0.3142244157477999,1.2648148995430983,55.0
2.0,1.2239735493397534,48.0,-0.2697108807100303,-1.2544245157842449,0.717741935483871
0.0,-0.5953961891711104,52.0,-0.2251973456722607,0.0339864994831679,33.333333333333336
2.0,-0.5202156214640499,67.0,-0.04714320552118234,-1.2544245157842449,5.625
3.0,-0.24956557771863216,38.0,-0.3142244157477999,1.3727823030571273,2.3076923076923075
0.0,-0.5803600756296983,28.0,-0.2697108807100303,0.6529996129636008,85.0
2.0,0.41202341810350007,75.0,-0.2251973456722607,0.026788672582232633,0.9285714285714286
0.0,-0.6405045297953467,49.0,-0.2251973456722607,1.358386649255257,0.0
0.0,0.45713175872773637,51.0,-0.2697108807100303,1.2360235919393574,3.356164383561644
0.0,-0.0992044423045112,42.0,-0.3142244157477999,-1.2544245157842449,1.9444444444444444
0.0,-0.46007116729840153,34.0,-0.3142244157477999,0.6386039591617303,7.5
0.0,-0.27963780480145634,40.0,-0.18068381063449113,1.3727823030571273,15.0
0.0,-0.5502878485468741,47.0,-0.2697108807100303,-1.2544245157842449,54.0
2.0,0.08122892019243397,74.0,-0.2697108807100303,1.279210553344969,1.0208333333333333
0.0,0.05115669310960977,40.0,-0.2697108807100303,-0.31150919176172487,2.0869565217391304
0.0,-0.15934889647015957,60.0,-0.2697108807100303,1.2648148995430983,10.875
2.0,0.5924567806004453,36.0,-0.2697108807100303,-1.2544245157842449,0.6463414634146342
2.0,1.9908153399517703,75.0,-0.2697108807100303,-0.2539265765542427,0.2914285714285714
0.0,-0.29467391834286843,74.0,-0.2251973456722607,-1.0025005742515105,3.6956521739130435
0.0,-0.6104323027125225,47.0,1.0656951704230575,1.2720127264440337,52.5
2.0,-0.6405045297953467,76.0,1.0656951704230575,0.7753626702795003,0.0
0.0,-0.27963780480145634,0.0,-0.04714320552118234,-0.8441483824309346,5.833333333333333
0.0,0.5924567806004453,37.0,-0.2251973456722607,-1.1752484198739568,2.4390243902439024
0.0,-0.6405045297953467,75.0,-0.2697108807100303,-1.2544245157842449,0.0
2.0,-0.535251735005462,65.0,-0.3142244157477999,0.5954169977561187,3.857142857142857
0.0,-0.6405045297953467,49.0,1.0656951704230575,-0.5346418256907182,0.0
2.0,-0.15934889647015957,28.0,-0.3142244157477999,-1.1752484198739568,1.84375
0.0,-0.6104323027125225,64.0,0.08639739959212643,-0.6066200947000708,16.0
1.0,-0.14431278292874747,47.0,-0.3142244157477999,-1.1824462467748922,3.393939393939394
0.0,-0.6104323027125225,51.0,-0.3142244157477999,-0.9017309976384167,66.0
0.0,-0.6405045297953467,32.0,0.2644515397432048,-1.2544245157842449,0.0
2.0,-0.6254684162539346,47.0,-0.3142244157477999,-0.8225549017281287,1015.0
2.0,-0.6405045297953467,0.0,-0.3142244157477999,-1.2544245157842449,0.0
0.0,-0.008987761056038615,60.0,-0.2697108807100303,-1.2544245157842449,2.9761904761904763
0.0,-0.6104323027125225,37.0,-0.3142244157477999,-1.2544245157842449,100.0
0.0,0.8631068243458629,40.0,-0.2697108807100303,0.041184326384103166,1.46
0.0,-0.6405045297953467,47.0,1.110208705460827,1.336793168552451,0.0
0.0,-0.35481837250851683,37.0,-0.3142244157477999,1.092067053920652,5.2105263157894735
0.0,4.396593506577705,75.0,-0.04714320552118234,-1.0240940549543163,0.26865671641791045
0.0,-0.054096101680274906,41.0,-0.2697108807100303,0.739373535774824,5.512820512820513
0.0,-0.5803600756296983,41.0,-0.2697108807100303,0.041184326384103166,83.0
0.0,-0.5051795079226378,75.0,3.6919937376514635,1.3727823030571273,11.0
0.0,-0.6405045297953467,47.0,1.0211816353852878,1.3727823030571273,0.0
0.0,-0.6405045297953467,47.0,0.9766681003475183,-1.2544245157842449,0.0
0.0,-0.6104323027125225,48.0,-0.18068381063449113,-0.4554657297804302,42.5
0.0,0.021084466026785577,75.0,-0.2697108807100303,0.5810213439542481,7.954545454545454
2.0,2.426862632652721,42.0,-0.3142244157477999,-1.2328310350814389,0.23039215686274508
0.0,-0.39992671313275313,24.0,-0.2251973456722607,-0.8441483824309346,7.4375
0.0,-0.23452946417722007,7.0,-0.2697108807100303,0.17074521060093795,4.777777777777778
0.0,-0.23452946417722007,37.0,-0.2251973456722607,1.2432214188402926,11.074074074074074
0.0,0.6375651212246816,75.0,-0.2697108807100303,-1.2544245157842449,7.0
0.0,-0.5803600756296983,47.0,-0.2251973456722607,1.3727823030571273,25.0
0.0,-0.6254684162539346,7.0,0.9766681003475183,-1.2544245157842449,45.0
0.0,0.9082151649700992,34.0,-0.3142244157477999,-0.7433788058178409,1.1553398058252426
0.0,1.3893707982952865,7.0,-0.2251973456722607,-0.13156351923834322,0.6888888888888889
0.0,2.1862848159901276,39.0,-0.2251973456722607,0.8545387661897883,0.5585106382978723
2.0,0.8179984837216266,66.0,-0.2697108807100303,1.358386649255257,0.9587628865979382
2.0,-0.4751072808398136,11.0,0.3089650747809744,1.3655844761561922,3.5454545454545454
0.0,-0.30971003188428053,17.0,-0.2251973456722607,-1.2544245157842449,5.5
2.0,0.05115669310960977,76.0,-0.2697108807100303,1.3727823030571273,1.0217391304347827
2.0,-0.5803600756296983,65.0,-0.3142244157477999,-0.9017309976384167,7.0
0.0,-0.008987761056038615,36.0,-0.2697108807100303,0.631406132260795,10.119047619047619
0.0,-0.6254684162539346,37.0,-0.2251973456722607,0.041184326384103166,275.0
0.0,-0.11424055584592328,41.0,-0.2697108807100303,1.092067053920652,3.7142857142857144
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.3008040340477747,0.0
2.0,-0.6405045297953467,47.0,0.7541004251586703,-1.2544245157842449,0.0
2.0,0.396987304562088,5.0,-0.2697108807100303,1.1280561884253284,0.7246376811594203
0.0,1.148792981632693,75.0,-0.3142244157477999,-0.9449179590440283,1.3529411764705883
0.0,-0.6405045297953467,7.0,1.0211816353852878,1.358386649255257,0.0
0.0,-0.6405045297953467,47.0,3.647480202613694,1.228825765038422,0.0
2.0,-0.6104323027125225,19.0,-0.2251973456722607,0.5378343825486366,22.5
0.0,-0.30971003188428053,5.0,-0.3142244157477999,1.200034457434681,4.681818181818182
2.0,1.2690818899639897,75.0,-0.3142244157477999,0.6386039591617303,0.44881889763779526
0.0,-0.5953961891711104,32.0,-0.3142244157477999,-1.2544245157842449,33.333333333333336
0.0,-0.5653239620882862,41.0,-0.2251973456722607,-1.2544245157842449,80.0
2.0,-0.054096101680274906,38.0,-0.2697108807100303,1.0776714001187815,3.076923076923077
0.0,0.15640948789949444,40.0,-0.2697108807100303,1.3008040340477747,2.3207547169811322
2.0,-0.6405045297953467,68.0,0.887641030271979,0.660197439864536,0.0
0.0,-0.5953961891711104,38.0,-0.3142244157477999,-1.2544245157842449,46.666666666666664
0.0,1.5698041607922315,75.0,0.887641030271979,1.0704735732178463,0.5306122448979592
0.0,-0.46007116729840153,65.0,-0.18068381063449113,-0.2539265765542427,4.166666666666667
0.0,0.23159005560655493,48.0,-0.2697108807100303,0.08437128778971477,1.1896551724137931
2.0,0.48720398581056057,51.0,-0.3142244157477999,-0.613817921601006,1.0133333333333334
2.0,0.14137337435808234,75.0,-0.3142244157477999,-1.0312918818552514,0.7884615384615384
1.0,-0.6104323027125225,75.0,-0.3142244157477999,1.2864083802459043,69.5
2.0,-0.32474614542569263,36.0,-0.2697108807100303,-0.46986138358230073,2.0
2.0,0.09626503373384605,60.0,-0.3142244157477999,-1.1752484198739568,1.1224489795918366
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-1.2328310350814389,0.0
2.0,-0.23452946417722007,49.0,0.08639739959212643,-0.1603548268420843,0.9259259259259259
0.0,0.9833957326771599,58.0,-0.2697108807100303,0.0339864994831679,1.1944444444444444
2.0,-0.6104323027125225,34.0,-0.2697108807100303,1.2864083802459043,25.5
2.0,-0.5953961891711104,19.0,-0.2251973456722607,-0.6282135754028766,15.0
0.0,0.26166228268937913,37.0,-0.3142244157477999,0.0339864994831679,1.2833333333333334
2.0,-0.5953961891711104,76.0,-0.09165674055895193,0.9697039966047525,16.0
2.0,-0.008987761056038615,7.0,-0.3142244157477999,0.6458017860626656,0.7380952380952381
0.0,1.4795874795437591,40.0,-0.2697108807100303,0.6386039591617303,1.1063829787234043
0.0,-0.6405045297953467,41.0,-0.1361702755967215,-0.6210157485019413,0.0
0.0,-0.6405045297953467,40.0,-0.2251973456722607,-1.2544245157842449,0.0
0.0,-0.44503505375698943,39.0,0.9766681003475183,-0.9017309976384167,15.846153846153847
0.0,1.148792981632693,51.0,-0.2697108807100303,-1.2184353812795685,0.46218487394957986
0.0,-0.5202156214640499,3.0,-0.2697108807100303,1.1352540153262636,6.125
2.0,-0.6405045297953467,74.0,-0.2697108807100303,1.3655844761561922,0.0
0.0,-0.46007116729840153,49.0,-0.2251973456722607,-0.7145874982140998,4.166666666666667
0.0,0.48720398581056057,42.0,-0.2697108807100303,1.03448443871317,0.9066666666666666
1.0,1.2690818899639897,47.0,-0.2697108807100303,1.1280561884253284,0.2440944881889764
0.0,-0.21949335063580797,66.0,-0.2697108807100303,-0.13876134613927849,5.321428571428571
0.0,-0.39992671313275313,75.0,-0.2697108807100303,1.279210553344969,6.625
0.0,-0.33978225896710473,37.0,-0.3142244157477999,0.7609670164776298,11.55
0.0,-0.6405045297953467,49.0,0.9766681003475183,0.768164843378565,0.0
0.0,-0.44503505375698943,64.0,-0.2697108807100303,0.8041539778832414,4.615384615384615
0.0,-0.5653239620882862,7.0,-0.2697108807100303,-1.2544245157842449,14.0
0.0,-0.46007116729840153,38.0,-0.04714320552118234,-1.2544245157842449,17.5
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.1136605346234578,0.0
0.0,-0.6405045297953467,40.0,-0.04714320552118234,1.3727823030571273,0.0
0.0,-0.33978225896710473,19.0,-0.2697108807100303,1.2576170726421632,3.95
0.0,-0.15934889647015957,48.0,-0.3142244157477999,1.3511888223543216,7.15625
0.0,-0.6254684162539346,48.0,-0.2697108807100303,0.01959084568129737,225.0
0.0,0.05115669310960977,38.0,-0.2697108807100303,1.3223975147505806,3.782608695652174
2.0,0.3518789639378517,5.0,-0.3142244157477999,1.0776714001187815,0.45454545454545453
2.0,-0.02402387459745071,29.0,-0.2251973456722607,-0.3546961531673365,0.7073170731707317
0.0,-0.39992671313275313,75.0,-0.2697108807100303,-0.4986526911860418,5.25
0.0,-0.39992671313275313,74.0,-0.2697108807100303,-0.40508094147388335,5.9375
2.0,-0.39992671313275313,66.0,-0.3142244157477999,-0.9017309976384167,3.125
2.0,-0.30971003188428053,18.0,-0.2697108807100303,0.6817909205673418,3.8636363636363638
0.0,2.712548789939551,66.0,-0.2697108807100303,1.228825765038422,0.5605381165919282
0.0,-0.535251735005462,34.0,-0.2251973456722607,-0.261124403455178,41.57142857142857
0.0,0.3669150774792638,37.0,-0.3142244157477999,0.27151478721403166,1.5522388059701493
0.0,-0.24956557771863216,2.0,-0.3142244157477999,1.358386649255257,7.269230769230769
2.0,-0.6104323027125225,34.0,-0.2697108807100303,0.026788672582232633,31.0
1.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.908928824539352,0.0
0.0,0.26166228268937913,37.0,-0.2697108807100303,1.0848692270197167,2.8333333333333335
0.0,-0.6104323027125225,38.0,-0.2697108807100303,0.9265170351991409,73.0
0.0,-0.6405045297953467,47.0,1.110208705460827,1.1856388036328105,0.0
0.0,-0.03905998813886281,7.0,-0.2251973456722607,-1.2544245157842449,6.05
0.0,-0.5953961891711104,42.0,-0.3142244157477999,-1.2544245157842449,63.0
3.0,-0.6405045297953467,42.0,-0.1361702755967215,0.45146045973741333,0.0
0.0,0.7879262566388024,39.0,-0.2251973456722607,0.8617365930907235,1.5789473684210527
2.0,0.42705953164491217,76.0,-0.1361702755967215,0.6170104784589244,0.4507042253521127
2.0,1.9757792264103582,75.0,-0.3142244157477999,0.6745930936664066,0.5517241379310345
2.0,0.05115669310960977,33.0,-0.2697108807100303,0.5738235170533129,3.260869565217391
0.0,-0.6104323027125225,38.0,-0.2251973456722607,1.279210553344969,81.5
0.0,-0.5051795079226378,47.0,-0.2697108807100303,1.1928366305337457,10.88888888888889
0.0,-0.5953961891711104,65.0,-0.2697108807100303,1.3727823030571273,53.333333333333336
2.0,0.30677062331361543,75.0,-0.2697108807100303,1.3727823030571273,1.4444444444444444
2.0,-0.6405045297953467,68.0,-0.3142244157477999,0.6745930936664066,0.0
0.0,0.8029623701802145,57.0,-0.2697108807100303,1.1280561884253284,1.03125
0.0,2.381754292028485,32.0,-0.2251973456722607,-1.2400288619823743,0.4079601990049751
0.0,-0.0841683287630991,32.0,-0.04714320552118234,1.0200887849112994,1.864864864864865
0.0,-0.6254684162539346,47.0,-0.2697108807100303,-1.2544245157842449,340.0
0.0,-0.6104323027125225,42.0,1.4663169857629839,1.2864083802459043,33.5
0.0,-0.44503505375698943,47.0,-0.3142244157477999,-0.22513526895050168,12.692307692307692
0.0,-0.6405045297953467,41.0,0.9766681003475183,0.8617365930907235,0.0
2.0,-0.6104323027125225,34.0,-0.2251973456722607,1.3295953416515158,38.5
0.0,-0.008987761056038615,7.0,-0.3142244157477999,0.10596476849252057,2.9523809523809526
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.3655844761561922,0.0
0.0,-0.6405045297953467,40.0,-0.2697108807100303,-0.8153570748271936,0.0
0.0,-0.5653239620882862,42.0,-0.2251973456722607,1.3439909954533864,20.2
0.0,1.5698041607922315,37.0,-0.3142244157477999,-0.9737092666477694,0.6462585034013606
0.0,-0.6405045297953467,49.0,0.9766681003475183,0.24272347961029062,0.0
0.0,0.5774206670590332,5.0,-0.2697108807100303,1.336793168552451,1.6666666666666667
2.0,0.998431846218572,52.0,-0.3142244157477999,1.2720127264440337,0.25688073394495414
0.0,-0.5051795079226378,60.0,-0.3142244157477999,-1.2544245157842449,11.88888888888889
0.0,-0.36985448604992893,40.0,-0.3142244157477999,-1.2544245157842449,3.388888888888889
0.0,-0.6405045297953467,49.0,-0.18068381063449113,-1.2544245157842449,0.0
0.0,-0.6405045297953467,48.0,0.887641030271979,-0.5346418256907182,0.0
0.0,1.3743346847538744,40.0,-0.2697108807100303,-0.6570048830066176,0.917910447761194
0.0,-0.0841683287630991,22.0,-0.2697108807100303,1.336793168552451,2.675675675675676
0.0,-0.6104323027125225,11.0,-0.3142244157477999,1.3655844761561922,45.0
0.0,0.06619280665102187,49.0,-0.2251973456722607,1.1640453229300047,8.085106382978724
2.0,0.878142937887275,75.0,-0.3142244157477999,1.0200887849112994,0.5247524752475248
0.0,-0.5953961891711104,47.0,-0.2697108807100303,-0.8657418631337404,125.0
2.0,-0.24956557771863216,57.0,1.0211816353852878,1.3655844761561922,1.8846153846153846
2.0,0.9382873920529234,60.0,-0.3142244157477999,-1.1752484198739568,0.41904761904761906
0.0,-0.6405045297953467,41.0,0.9766681003475183,1.03448443871317,0.0
0.0,-0.5953961891711104,75.0,-0.2251973456722607,-1.2544245157842449,33.0
0.0,-0.44503505375698943,0.0,-0.2251973456722607,-0.613817921601006,8.153846153846153
0.0,-0.0841683287630991,75.0,-0.2697108807100303,0.8761322468925941,2.4054054054054053
0.0,-0.6405045297953467,7.0,-0.3142244157477999,0.6386039591617303,0.0
2.0,-0.6405045297953467,21.0,-0.3142244157477999,0.8833300737935293,0.0
2.0,-0.03905998813886281,53.0,0.5315327499698224,1.228825765038422,1.875
2.0,-0.5953961891711104,4.0,-0.2697108807100303,-0.6570048830066176,19.666666666666668
2.0,-0.23452946417722007,28.0,-0.2697108807100303,-1.2544245157842449,1.8518518518518519
0.0,-0.6254684162539346,57.0,-0.3142244157477999,1.3727823030571273,1000.0
0.0,-0.6254684162539346,57.0,-0.3142244157477999,-0.692994017511294,71.0
0.0,0.44209564518632427,38.0,-0.2251973456722607,1.2576170726421632,2.4305555555555554
0.0,-0.5051795079226378,75.0,-0.2251973456722607,-0.8081592479262583,20.444444444444443
2.0,1.2390096628811655,34.0,-0.2697108807100303,0.8041539778832414,0.488
2.0,-0.44503505375698943,41.0,-0.3142244157477999,-0.2467287496533075,14.538461538461538
0.0,0.23159005560655493,2.0,-0.2697108807100303,-0.21793744204956642,3.4827586206896552
0.0,1.013467959759984,40.0,-0.2251973456722607,0.9769018235056878,1.190909090909091
0.0,-0.02402387459745071,41.0,-0.2697108807100303,0.005195191879426836,2.8780487804878048
2.0,-0.24956557771863216,50.0,-0.2697108807100303,-0.2539265765542427,1.9230769230769231
0.0,-0.1292766693873354,1.0,-0.2251973456722607,1.200034457434681,1.8235294117647058
0.0,0.05115669310960977,64.0,-0.2697108807100303,-0.6857961906103587,1.2173913043478262
2.0,-0.30971003188428053,37.0,-0.3142244157477999,1.3655844761561922,4.045454545454546
2.0,0.3518789639378517,28.0,-0.3142244157477999,-0.692994017511294,1.2727272727272727
0.0,0.11130114727525815,19.0,-0.2697108807100303,-0.030793942625249496,1.58
2.0,-0.33978225896710473,57.0,1.0211816353852878,1.3655844761561922,2.45
0.0,-0.6405045297953467,21.0,-0.2697108807100303,-0.2539265765542427,0.0
2.0,2.396790405569897,21.0,-0.2697108807100303,-0.692994017511294,0.18811881188118812
0.0,-0.33978225896710473,14.0,-0.2251973456722607,1.1136605346234578,3.0
0.0,-0.6254684162539346,41.0,1.0656951704230575,1.3727823030571273,152.0
2.0,-0.5202156214640499,5.0,-0.2251973456722607,-0.613817921601006,4.875
0.0,-0.38489059959134103,39.0,-0.3142244157477999,-0.2035417882476959,4.117647058823529
0.0,-0.6254684162539346,28.0,-0.3142244157477999,0.012393018780362102,145.0
